name,type,value,date
安徽省,省份,0,2020-05-24
安徽省,省份,0,2020-05-25
安徽省,省份,0,2020-05-26
安徽省,省份,0,2020-05-27
安徽省,省份,0,2020-05-28
安徽省,省份,0,2020-05-29
安徽省,省份,0,2020-05-30
安徽省,省份,0,2020-05-31
安徽省,省份,0,2020-06-01
安徽省,省份,0,2020-06-02
安徽省,省份,0,2020-06-03
安徽省,省份,0,2020-06-04
安徽省,省份,0,2020-06-05
安徽省,省份,0,2020-06-06
安徽省,省份,0,2020-06-07
安徽省,省份,0,2020-06-08
安徽省,省份,0,2020-06-09
安徽省,省份,0,2020-06-10
安徽省,省份,0,2020-06-11
安徽省,省份,0,2020-06-12
安徽省,省份,0,2020-06-13
安徽省,省份,0,2020-06-14
安徽省,省份,0,2020-06-15
安徽省,省份,0,2020-06-16
安徽省,省份,0,2020-06-17
安徽省,省份,0,2020-06-18
安徽省,省份,0,2020-06-19
安徽省,省份,0,2020-06-20
安徽省,省份,0,2020-06-21
安徽省,省份,0,2020-06-22
安徽省,省份,0,2020-06-23
安徽省,省份,0,2020-06-24
安徽省,省份,0,2020-06-25
安徽省,省份,0,2020-06-26
安徽省,省份,0,2020-06-27
安徽省,省份,0,2020-06-28
安徽省,省份,0,2020-06-29
安徽省,省份,0,2020-06-30
安徽省,省份,0,2020-07-01
安徽省,省份,0,2020-07-02
黑龙江省,省份,3,2020-01-23
黑龙江省,省份,8,2020-01-24
黑龙江省,省份,14,2020-01-25
黑龙江省,省份,20,2020-01-26
黑龙江省,省份,29,2020-01-27
黑龙江省,省份,36,2020-01-28
黑龙江省,省份,42,2020-01-29
黑龙江省,省份,57,2020-01-30
黑龙江省,省份,78,2020-01-31
黑龙江省,省份,91,2020-02-01
黑龙江省,省份,114,2020-02-02
黑龙江省,省份,151,2020-02-03
黑龙江省,省份,184,2020-02-04
黑龙江省,省份,217,2020-02-05
黑龙江省,省份,266,2020-02-06
黑龙江省,省份,278,2020-02-07
黑龙江省,省份,288,2020-02-08
黑龙江省,省份,309,2020-02-09
黑龙江省,省份,325,2020-02-10
黑龙江省,省份,342,2020-02-11
黑龙江省,省份,355,2020-02-12
黑龙江省,省份,370,2020-02-13
黑龙江省,省份,366,2020-02-14
黑龙江省,省份,364,2020-02-15
黑龙江省,省份,366,2020-02-16
黑龙江省,省份,368,2020-02-17
黑龙江省,省份,350,2020-02-18
黑龙江省,省份,341,2020-02-19
黑龙江省,省份,326,2020-02-20
黑龙江省,省份,284,2020-02-21
黑龙江省,省份,253,2020-02-22
黑龙江省,省份,244,2020-02-23
黑龙江省,省份,236,2020-02-24
黑龙江省,省份,223,2020-02-25
黑龙江省,省份,205,2020-02-26
黑龙江省,省份,187,2020-02-27
黑龙江省,省份,172,2020-02-28
黑龙江省,省份,137,2020-02-29
黑龙江省,省份,117,2020-03-01
黑龙江省,省份,109,2020-03-02
黑龙江省,省份,95,2020-03-03
黑龙江省,省份,89,2020-03-04
黑龙江省,省份,88,2020-03-05
黑龙江省,省份,66,2020-03-06
黑龙江省,省份,59,2020-03-07
黑龙江省,省份,47,2020-03-08
黑龙江省,省份,34,2020-03-09
黑龙江省,省份,34,2020-03-10
黑龙江省,省份,29,2020-03-11
黑龙江省,省份,23,2020-03-12
黑龙江省,省份,22,2020-03-13
黑龙江省,省份,16,2020-03-14
黑龙江省,省份,15,2020-03-15
黑龙江省,省份,13,2020-03-16
黑龙江省,省份,10,2020-03-17
黑龙江省,省份,10,2020-03-18
黑龙江省,省份,8,2020-03-19
黑龙江省,省份,8,2020-03-20
黑龙江省,省份,6,2020-03-21
黑龙江省,省份,6,2020-03-22
黑龙江省,省份,3,2020-03-23
黑龙江省,省份,3,2020-03-24
黑龙江省,省份,2,2020-03-25
黑龙江省,省份,2,2020-03-26
黑龙江省,省份,2,2020-03-27
黑龙江省,省份,2,2020-03-28
黑龙江省,省份,2,2020-03-29
黑龙江省,省份,2,2020-03-30
黑龙江省,省份,2,2020-03-31
黑龙江省,省份,6,2020-04-01
黑龙江省,省份,7,2020-04-02
黑龙江省,省份,9,2020-04-03
黑龙江省,省份,22,2020-04-04
黑龙江省,省份,42,2020-04-05
黑龙江省,省份,62,2020-04-06
黑龙江省,省份,86,2020-04-07
黑龙江省,省份,126,2020-04-08
黑龙江省,省份,155,2020-04-09
黑龙江省,省份,178,2020-04-10
黑龙江省,省份,201,2020-04-11
黑龙江省,省份,257,2020-04-12
黑龙江省,省份,336,2020-04-13
黑龙江省,省份,358,2020-04-14
黑龙江省,省份,377,2020-04-15
黑龙江省,省份,388,2020-04-16
黑龙江省,省份,407,2020-04-17
黑龙江省,省份,413,2020-04-18
黑龙江省,省份,420,2020-04-19
黑龙江省,省份,425,2020-04-20
黑龙江省,省份,431,2020-04-21
黑龙江省,省份,427,2020-04-22
黑龙江省,省份,430,2020-04-23
黑龙江省,省份,409,2020-04-24
黑龙江省,省份,411,2020-04-25
黑龙江省,省份,367,2020-04-26
黑龙江省,省份,340,2020-04-27
黑龙江省,省份,339,2020-04-28
黑龙江省,省份,339,2020-04-29
黑龙江省,省份,344,2020-04-30
黑龙江省,省份,326,2020-05-01
黑龙江省,省份,311,2020-05-02
黑龙江省,省份,274,2020-05-03
黑龙江省,省份,212,2020-05-04
黑龙江省,省份,173,2020-05-05
黑龙江省,省份,138,2020-05-06
黑龙江省,省份,116,2020-05-07
黑龙江省,省份,96,2020-05-08
黑龙江省,省份,40,2020-05-09
黑龙江省,省份,28,2020-05-10
黑龙江省,省份,8,2020-05-11
黑龙江省,省份,3,2020-05-12
黑龙江省,省份,2,2020-05-13
黑龙江省,省份,2,2020-05-14
黑龙江省,省份,1,2020-05-15
黑龙江省,省份,0,2020-05-16
黑龙江省,省份,0,2020-05-17
黑龙江省,省份,0,2020-05-18
黑龙江省,省份,0,2020-05-19
黑龙江省,省份,0,2020-05-20
黑龙江省,省份,0,2020-05-21
黑龙江省,省份,0,2020-05-22
黑龙江省,省份,0,2020-05-23
黑龙江省,省份,0,2020-05-24
黑龙江省,省份,0,2020-05-25
黑龙江省,省份,0,2020-05-26
黑龙江省,省份,0,2020-05-27
黑龙江省,省份,0,2020-05-28
黑龙江省,省份,0,2020-05-29
黑龙江省,省份,0,2020-05-30
黑龙江省,省份,0,2020-05-31
黑龙江省,省份,0,2020-06-01
黑龙江省,省份,0,2020-06-02
黑龙江省,省份,0,2020-06-03
黑龙江省,省份,0,2020-06-04
黑龙江省,省份,0,2020-06-05
黑龙江省,省份,0,2020-06-06
黑龙江省,省份,0,2020-06-07
黑龙江省,省份,0,2020-06-08
黑龙江省,省份,0,2020-06-09
黑龙江省,省份,0,2020-06-10
黑龙江省,省份,0,2020-06-11
黑龙江省,省份,0,2020-06-12
黑龙江省,省份,0,2020-06-13
黑龙江省,省份,0,2020-06-14
黑龙江省,省份,0,2020-06-15
黑龙江省,省份,0,2020-06-16
黑龙江省,省份,0,2020-06-17
黑龙江省,省份,0,2020-06-18
黑龙江省,省份,0,2020-06-19
黑龙江省,省份,0,2020-06-20
黑龙江省,省份,0,2020-06-21
黑龙江省,省份,0,2020-06-22
黑龙江省,省份,0,2020-06-23
黑龙江省,省份,0,2020-06-24
黑龙江省,省份,0,2020-06-25
黑龙江省,省份,0,2020-06-26
黑龙江省,省份,0,2020-06-27
黑龙江省,省份,0,2020-06-28
黑龙江省,省份,0,2020-06-29
黑龙江省,省份,0,2020-06-30
黑龙江省,省份,0,2020-07-01
黑龙江省,省份,0,2020-07-02
江西省,省份,2,2020-01-21
江西省,省份,3,2020-01-22
江西省,省份,7,2020-01-23
江西省,省份,18,2020-01-24
江西省,省份,36,2020-01-25
江西省,省份,48,2020-01-26
江西省,省份,70,2020-01-27
江西省,省份,106,2020-01-28
江西省,省份,159,2020-01-29
江西省,省份,233,2020-01-30
江西省,省份,277,2020-01-31
江西省,省份,323,2020-02-01
江西省,省份,373,2020-02-02
江西省,省份,457,2020-02-03
江西省,省份,521,2020-02-04
江西省,省份,563,2020-02-05
江西省,省份,616,2020-02-06
江西省,省份,643,2020-02-07
江西省,省份,668,2020-02-08
江西省,省份,668,2020-02-09
江西省,省份,676,2020-02-10
江西省,省份,691,2020-02-11
江西省,省份,701,2020-02-12
江西省,省份,712,2020-02-13
江西省,省份,702,2020-02-14
江西省,省份,685,2020-02-15
江西省,省份,654,2020-02-16
江西省,省份,622,2020-02-17
江西省,省份,571,2020-02-18
江西省,省份,501,2020-02-19
江西省,省份,444,2020-02-20
江西省,省份,389,2020-02-21
江西省,省份,322,2020-02-22
江西省,省份,288,2020-02-23
江西省,省份,251,2020-02-24
江西省,省份,214,2020-02-25
江西省,省份,179,2020-02-26
江西省,省份,144,2020-02-27
江西省,省份,123,2020-02-28
江西省,省份,103,2020-02-29
江西省,省份,84,2020-03-01
江西省,省份,64,2020-03-02
江西省,省份,50,2020-03-03
江西省,省份,33,2020-03-04
江西省,省份,26,2020-03-05
江西省,省份,18,2020-03-06
江西省,省份,16,2020-03-07
江西省,省份,11,2020-03-08
江西省,省份,7,2020-03-09
江西省,省份,2,2020-03-10
江西省,省份,0,2020-03-11
江西省,省份,0,2020-03-12
江西省,省份,0,2020-03-13
江西省,省份,0,2020-03-14
江西省,省份,0,2020-03-15
江西省,省份,0,2020-03-16
江西省,省份,0,2020-03-17
江西省,省份,0,2020-03-18
江西省,省份,0,2020-03-19
江西省,省份,0,2020-03-20
江西省,省份,1,2020-03-21
江西省,省份,1,2020-03-22
江西省,省份,1,2020-03-23
江西省,省份,1,2020-03-24
江西省,省份,1,2020-03-25
江西省,省份,1,2020-03-26
江西省,省份,1,2020-03-27
江西省,省份,2,2020-03-28
江西省,省份,1,2020-03-29
江西省,省份,1,2020-03-30
江西省,省份,1,2020-03-31
江西省,省份,1,2020-04-01
江西省,省份,1,2020-04-02
江西省,省份,1,2020-04-03
江西省,省份,1,2020-04-04
江西省,省份,1,2020-04-05
江西省,省份,1,2020-04-06
江西省,省份,1,2020-04-07
江西省,省份,1,2020-04-08
江西省,省份,0,2020-04-09
江西省,省份,0,2020-04-10
江西省,省份,0,2020-04-11
江西省,省份,0,2020-04-12
江西省,省份,0,2020-04-13
江西省,省份,0,2020-04-14
江西省,省份,0,2020-04-15
江西省,省份,0,2020-04-16
江西省,省份,0,2020-04-17
江西省,省份,0,2020-04-18
江西省,省份,0,2020-04-19
江西省,省份,0,2020-04-20
江西省,省份,0,2020-04-21
江西省,省份,0,2020-04-22
江西省,省份,0,2020-04-23
江西省,省份,0,2020-04-24
江西省,省份,0,2020-04-25
江西省,省份,0,2020-04-26
江西省,省份,0,2020-04-27
江西省,省份,0,2020-04-28
江西省,省份,0,2020-04-29
江西省,省份,0,2020-04-30
江西省,省份,0,2020-05-01
江西省,省份,0,2020-05-02
江西省,省份,0,2020-05-03
江西省,省份,0,2020-05-04
江西省,省份,0,2020-05-05
江西省,省份,0,2020-05-06
江西省,省份,0,2020-05-07
江西省,省份,0,2020-05-08
江西省,省份,0,2020-05-09
江西省,省份,0,2020-05-10
江西省,省份,0,2020-05-11
江西省,省份,0,2020-05-12
江西省,省份,0,2020-05-13
江西省,省份,0,2020-05-14
江西省,省份,0,2020-05-15
江西省,省份,0,2020-05-16
江西省,省份,0,2020-05-17
江西省,省份,0,2020-05-18
江西省,省份,0,2020-05-19
江西省,省份,0,2020-05-20
江西省,省份,0,2020-05-21
江西省,省份,0,2020-05-22
江西省,省份,0,2020-05-23
江西省,省份,0,2020-05-24
江西省,省份,0,2020-05-25
江西省,省份,0,2020-05-26
江西省,省份,0,2020-05-27
江西省,省份,0,2020-05-28
江西省,省份,0,2020-05-29
江西省,省份,0,2020-05-30
江西省,省份,0,2020-05-31
江西省,省份,0,2020-06-01
江西省,省份,0,2020-06-02
江西省,省份,0,2020-06-03
江西省,省份,0,2020-06-04
江西省,省份,0,2020-06-05
江西省,省份,0,2020-06-06
江西省,省份,0,2020-06-07
江西省,省份,0,2020-06-08
江西省,省份,0,2020-06-09
江西省,省份,0,2020-06-10
江西省,省份,0,2020-06-11
江西省,省份,0,2020-06-12
江西省,省份,0,2020-06-13
江西省,省份,0,2020-06-14
江西省,省份,0,2020-06-15
江西省,省份,0,2020-06-16
江西省,省份,0,2020-06-17
江西省,省份,0,2020-06-18
江西省,省份,0,2020-06-19
江西省,省份,0,2020-06-20
江西省,省份,0,2020-06-21
江西省,省份,0,2020-06-22
江西省,省份,0,2020-06-23
江西省,省份,0,2020-06-24
江西省,省份,0,2020-06-25
江西省,省份,0,2020-06-26
江西省,省份,0,2020-06-27
江西省,省份,0,2020-06-28
江西省,省份,0,2020-06-29
江西省,省份,0,2020-06-30
江西省,省份,0,2020-07-01
江西省,省份,0,2020-07-02
山东省,省份,9,2020-01-23
山东省,省份,21,2020-01-24
山东省,省份,39,2020-01-25
山东省,省份,63,2020-01-26
山东省,省份,87,2020-01-27
山东省,省份,121,2020-01-28
山东省,省份,144,2020-01-29
山东省,省份,176,2020-01-30
山东省,省份,200,2020-01-31
山东省,省份,220,2020-02-01
山东省,省份,240,2020-02-02
山东省,省份,263,2020-02-03
山东省,省份,285,2020-02-04
山东省,省份,325,2020-02-05
山东省,省份,348,2020-02-06
山东省,省份,369,2020-02-07
山东省,省份,384,2020-02-08
山东省,省份,395,2020-02-09
山东省,省份,414,2020-02-10
山东省,省份,416,2020-02-11
山东省,省份,406,2020-02-12
山东省,省份,406,2020-02-13
山东省,省份,389,2020-02-14
山东省,省份,371,2020-02-15
山东省,省份,364,2020-02-16
山东省,省份,348,2020-02-17
山东省,省份,326,2020-02-18
山东省,省份,304,2020-02-19
山东省,省份,474,2020-02-20
山东省,省份,453,2020-02-21
山东省,省份,439,2020-02-22
山东省,省份,426,2020-02-23
山东省,省份,406,2020-02-24
山东省,省份,393,2020-02-25
山东省,省份,369,2020-02-26
山东省,省份,360,2020-02-27
山东省,省份,339,2020-02-28
山东省,省份,319,2020-02-29
山东省,省份,297,2020-03-01
山东省,省份,255,2020-03-02
山东省,省份,241,2020-03-03
山东省,省份,176,2020-03-04
山东省,省份,150,2020-03-05
山东省,省份,127,2020-03-06
山东省,省份,115,2020-03-07
山东省,省份,105,2020-03-08
山东省,省份,49,2020-03-09
山东省,省份,32,2020-03-10
山东省,省份,21,2020-03-11
山东省,省份,14,2020-03-12
山东省,省份,13,2020-03-13
山东省,省份,12,2020-03-14
山东省,省份,10,2020-03-15
山东省,省份,8,2020-03-16
山东省,省份,8,2020-03-17
山东省,省份,7,2020-03-18
山东省,省份,7,2020-03-19
山东省,省份,8,2020-03-20
山东省,省份,8,2020-03-21
山东省,省份,9,2020-03-22
山东省,省份,9,2020-03-23
山东省,省份,10,2020-03-24
山东省,省份,10,2020-03-25
山东省,省份,12,2020-03-26
山东省,省份,13,2020-03-27
山东省,省份,13,2020-03-28
山东省,省份,13,2020-03-29
山东省,省份,14,2020-03-30
山东省,省份,14,2020-03-31
山东省,省份,15,2020-04-01
山东省,省份,17,2020-04-02
山东省,省份,16,2020-04-03
山东省,省份,17,2020-04-04
山东省,省份,18,2020-04-05
山东省,省份,19,2020-04-06
山东省,省份,21,2020-04-07
山东省,省份,20,2020-04-08
山东省,省份,20,2020-04-09
山东省,省份,20,2020-04-10
山东省,省份,20,2020-04-11
山东省,省份,19,2020-04-12
山东省,省份,18,2020-04-13
山东省,省份,16,2020-04-14
山东省,省份,16,2020-04-15
山东省,省份,19,2020-04-16
山东省,省份,15,2020-04-17
山东省,省份,15,2020-04-18
山东省,省份,15,2020-04-19
山东省,省份,15,2020-04-20
山东省,省份,14,2020-04-21
山东省,省份,14,2020-04-22
山东省,省份,14,2020-04-23
山东省,省份,13,2020-04-24
山东省,省份,13,2020-04-25
山东省,省份,12,2020-04-26
山东省,省份,12,2020-04-27
山东省,省份,9,2020-04-28
山东省,省份,8,2020-04-29
山东省,省份,8,2020-04-30
山东省,省份,8,2020-05-01
山东省,省份,8,2020-05-02
山东省,省份,8,2020-05-03
山东省,省份,8,2020-05-04
山东省,省份,6,2020-05-05
山东省,省份,6,2020-05-06
山东省,省份,5,2020-05-07
山东省,省份,5,2020-05-08
山东省,省份,5,2020-05-09
山东省,省份,4,2020-05-10
山东省,省份,4,2020-05-11
山东省,省份,4,2020-05-12
山东省,省份,4,2020-05-13
山东省,省份,3,2020-05-14
山东省,省份,1,2020-05-15
山东省,省份,1,2020-05-16
山东省,省份,1,2020-05-17
山东省,省份,1,2020-05-18
山东省,省份,1,2020-05-19
山东省,省份,1,2020-05-20
山东省,省份,1,2020-05-21
山东省,省份,1,2020-05-22
山东省,省份,1,2020-05-23
山东省,省份,1,2020-05-24
山东省,省份,1,2020-05-25
山东省,省份,1,2020-05-26
山东省,省份,1,2020-05-27
山东省,省份,1,2020-05-28
山东省,省份,3,2020-05-29
山东省,省份,5,2020-05-30
山东省,省份,5,2020-05-31
山东省,省份,5,2020-06-01
山东省,省份,5,2020-06-02
山东省,省份,5,2020-06-03
山东省,省份,5,2020-06-04
山东省,省份,5,2020-06-05
山东省,省份,5,2020-06-06
山东省,省份,4,2020-06-07
山东省,省份,4,2020-06-08
山东省,省份,4,2020-06-09
山东省,省份,4,2020-06-10
山东省,省份,4,2020-06-11
山东省,省份,4,2020-06-12
山东省,省份,3,2020-06-13
山东省,省份,3,2020-06-14
山东省,省份,2,2020-06-15
山东省,省份,2,2020-06-16
山东省,省份,2,2020-06-17
山东省,省份,2,2020-06-18
山东省,省份,0,2020-06-19
山东省,省份,0,2020-06-20
山东省,省份,0,2020-06-21
山东省,省份,0,2020-06-22
山东省,省份,0,2020-06-23
山东省,省份,0,2020-06-24
山东省,省份,0,2020-06-25
山东省,省份,0,2020-06-26
山东省,省份,0,2020-06-27
山东省,省份,0,2020-06-28
山东省,省份,0,2020-06-29
山东省,省份,0,2020-06-30
山东省,省份,0,2020-07-01
山东省,省份,0,2020-07-02
广西壮族自治区,省份,2,2020-01-22
广西壮族自治区,省份,13,2020-01-23
广西壮族自治区,省份,23,2020-01-24
广西壮族自治区,省份,33,2020-01-25
广西壮族自治区,省份,46,2020-01-26
广西壮族自治区,省份,51,2020-01-27
广西壮族自治区,省份,56,2020-01-28
广西壮族自治区,省份,76,2020-01-29
广西壮族自治区,省份,85,2020-01-30
广西壮族自治区,省份,98,2020-01-31
广西壮族自治区,省份,109,2020-02-01
广西壮族自治区,省份,125,2020-02-02
广西壮族自治区,省份,132,2020-02-03
广西壮族自治区,省份,140,2020-02-04
广西壮族自治区,省份,154,2020-02-05
广西壮族自治区,省份,155,2020-02-06
广西壮族自治区,省份,166,2020-02-07
广西壮族自治区,省份,176,2020-02-08
广西壮族自治区,省份,191,2020-02-09
广西壮族自治区,省份,184,2020-02-10
广西壮族自治区,省份,190,2020-02-11
广西壮族自治区,省份,187,2020-02-12
广西壮族自治区,省份,189,2020-02-13
广西壮族自治区,省份,193,2020-02-14
广西壮族自治区,省份,189,2020-02-15
广西壮族自治区,省份,185,2020-02-16
广西壮族自治区,省份,182,2020-02-17
广西壮族自治区,省份,166,2020-02-18
广西壮族自治区,省份,156,2020-02-19
广西壮族自治区,省份,149,2020-02-20
广西壮族自治区,省份,148,2020-02-21
广西壮族自治区,省份,143,2020-02-22
广西壮族自治区,省份,142,2020-02-23
广西壮族自治区,省份,121,2020-02-24
广西壮族自治区,省份,112,2020-02-25
广西壮族自治区,省份,91,2020-02-26
广西壮族自治区,省份,84,2020-02-27
广西壮族自治区,省份,78,2020-02-28
广西壮族自治区,省份,71,2020-02-29
广西壮族自治区,省份,62,2020-03-01
广西壮族自治区,省份,48,2020-03-02
广西壮族自治区,省份,40,2020-03-03
广西壮族自治区,省份,37,2020-03-04
广西壮族自治区,省份,33,2020-03-05
广西壮族自治区,省份,31,2020-03-06
广西壮族自治区,省份,27,2020-03-07
广西壮族自治区,省份,20,2020-03-08
广西壮族自治区,省份,16,2020-03-09
广西壮族自治区,省份,13,2020-03-10
广西壮族自治区,省份,9,2020-03-11
广西壮族自治区,省份,7,2020-03-12
广西壮族自治区,省份,7,2020-03-13
广西壮族自治区,省份,7,2020-03-14
广西壮族自治区,省份,3,2020-03-15
广西壮族自治区,省份,3,2020-03-16
广西壮族自治区,省份,1,2020-03-17
广西壮族自治区,省份,1,2020-03-18
广西壮族自治区,省份,2,2020-03-19
广西壮族自治区,省份,2,2020-03-20
广西壮族自治区,省份,2,2020-03-21
广西壮族自治区,省份,2,2020-03-22
广西壮族自治区,省份,2,2020-03-23
广西壮族自治区,省份,2,2020-03-24
广西壮族自治区,省份,2,2020-03-25
广西壮族自治区,省份,2,2020-03-26
广西壮族自治区,省份,2,2020-03-27
广西壮族自治区,省份,2,2020-03-28
广西壮族自治区,省份,2,2020-03-29
广西壮族自治区,省份,2,2020-03-30
广西壮族自治区,省份,2,2020-03-31
广西壮族自治区,省份,0,2020-04-01
广西壮族自治区,省份,0,2020-04-02
广西壮族自治区,省份,0,2020-04-03
广西壮族自治区,省份,0,2020-04-04
广西壮族自治区,省份,0,2020-04-05
广西壮族自治区,省份,0,2020-04-06
广西壮族自治区,省份,0,2020-04-07
广西壮族自治区,省份,0,2020-04-08
广西壮族自治区,省份,0,2020-04-09
广西壮族自治区,省份,0,2020-04-10
广西壮族自治区,省份,0,2020-04-11
广西壮族自治区,省份,0,2020-04-12
广西壮族自治区,省份,0,2020-04-13
广西壮族自治区,省份,0,2020-04-14
广西壮族自治区,省份,0,2020-04-15
广西壮族自治区,省份,0,2020-04-16
广西壮族自治区,省份,0,2020-04-17
广西壮族自治区,省份,0,2020-04-18
广西壮族自治区,省份,0,2020-04-19
广西壮族自治区,省份,0,2020-04-20
广西壮族自治区,省份,0,2020-04-21
广西壮族自治区,省份,0,2020-04-22
广西壮族自治区,省份,0,2020-04-23
广西壮族自治区,省份,0,2020-04-24
广西壮族自治区,省份,0,2020-04-25
广西壮族自治区,省份,0,2020-04-26
广西壮族自治区,省份,0,2020-04-27
广西壮族自治区,省份,0,2020-04-28
广西壮族自治区,省份,0,2020-04-29
广西壮族自治区,省份,0,2020-04-30
广西壮族自治区,省份,0,2020-05-01
广西壮族自治区,省份,0,2020-05-02
广西壮族自治区,省份,0,2020-05-03
广西壮族自治区,省份,0,2020-05-04
广西壮族自治区,省份,0,2020-05-05
广西壮族自治区,省份,0,2020-05-06
广西壮族自治区,省份,0,2020-05-07
广西壮族自治区,省份,0,2020-05-08
广西壮族自治区,省份,0,2020-05-09
广西壮族自治区,省份,0,2020-05-10
广西壮族自治区,省份,0,2020-05-11
广西壮族自治区,省份,0,2020-05-12
广西壮族自治区,省份,0,2020-05-13
广西壮族自治区,省份,0,2020-05-14
广西壮族自治区,省份,0,2020-05-15
广西壮族自治区,省份,0,2020-05-16
广西壮族自治区,省份,0,2020-05-17
广西壮族自治区,省份,0,2020-05-18
广西壮族自治区,省份,0,2020-05-19
广西壮族自治区,省份,0,2020-05-20
广西壮族自治区,省份,0,2020-05-21
广西壮族自治区,省份,0,2020-05-22
广西壮族自治区,省份,0,2020-05-23
广西壮族自治区,省份,0,2020-05-24
广西壮族自治区,省份,0,2020-05-25
广西壮族自治区,省份,0,2020-05-26
广西壮族自治区,省份,0,2020-05-27
广西壮族自治区,省份,0,2020-05-28
广西壮族自治区,省份,0,2020-05-29
广西壮族自治区,省份,0,2020-05-30
广西壮族自治区,省份,0,2020-05-31
广西壮族自治区,省份,0,2020-06-01
广西壮族自治区,省份,0,2020-06-02
广西壮族自治区,省份,0,2020-06-03
广西壮族自治区,省份,0,2020-06-04
广西壮族自治区,省份,0,2020-06-05
广西壮族自治区,省份,0,2020-06-06
广西壮族自治区,省份,0,2020-06-07
广西壮族自治区,省份,0,2020-06-08
广西壮族自治区,省份,0,2020-06-09
广西壮族自治区,省份,0,2020-06-10
广西壮族自治区,省份,0,2020-06-11
广西壮族自治区,省份,0,2020-06-12
广西壮族自治区,省份,0,2020-06-13
广西壮族自治区,省份,0,2020-06-14
广西壮族自治区,省份,0,2020-06-15
广西壮族自治区,省份,0,2020-06-16
广西壮族自治区,省份,0,2020-06-17
广西壮族自治区,省份,0,2020-06-18
广西壮族自治区,省份,0,2020-06-19
广西壮族自治区,省份,0,2020-06-20
广西壮族自治区,省份,0,2020-06-21
广西壮族自治区,省份,0,2020-06-22
广西壮族自治区,省份,0,2020-06-23
广西壮族自治区,省份,0,2020-06-24
广西壮族自治区,省份,0,2020-06-25
广西壮族自治区,省份,0,2020-06-26
广西壮族自治区,省份,0,2020-06-27
广西壮族自治区,省份,0,2020-06-28
广西壮族自治区,省份,0,2020-06-29
广西壮族自治区,省份,0,2020-06-30
广西壮族自治区,省份,0,2020-07-01
广西壮族自治区,省份,0,2020-07-02
内蒙古自治区,省份,1,2020-01-23
内蒙古自治区,省份,2,2020-01-24
内蒙古自治区,省份,5,2020-01-25
内蒙古自治区,省份,11,2020-01-26
内蒙古自治区,省份,13,2020-01-27
内蒙古自治区,省份,16,2020-01-28
内蒙古自治区,省份,18,2020-01-29
内蒙古自治区,省份,20,2020-01-30
内蒙古自治区,省份,23,2020-01-31
内蒙古自治区,省份,27,2020-02-01
内蒙古自治区,省份,34,2020-02-02
内蒙古自治区,省份,35,2020-02-03
内蒙古自治区,省份,42,2020-02-04
内蒙古自治区,省份,46,2020-02-05
内蒙古自治区,省份,50,2020-02-06
内蒙古自治区,省份,52,2020-02-07
内蒙古自治区,省份,54,2020-02-08
内蒙古自治区,省份,58,2020-02-09
内蒙古自治区,省份,53,2020-02-10
内蒙古自治区,省份,55,2020-02-11
内蒙古自治区,省份,55,2020-02-12
内蒙古自治区,省份,59,2020-02-13
内蒙古自治区,省份,62,2020-02-14
内蒙古自治区,省份,63,2020-02-15
内蒙古自治区,省份,64,2020-02-16
内蒙古自治区,省份,65,2020-02-17
内蒙古自治区,省份,66,2020-02-18
内蒙古自治区,省份,64,2020-02-19
内蒙古自治区,省份,59,2020-02-20
内蒙古自治区,省份,53,2020-02-21
内蒙古自治区,省份,49,2020-02-22
内蒙古自治区,省份,45,2020-02-23
内蒙古自治区,省份,41,2020-02-24
内蒙古自治区,省份,40,2020-02-25
内蒙古自治区,省份,37,2020-02-26
内蒙古自治区,省份,32,2020-02-27
内蒙古自治区,省份,29,2020-02-28
内蒙古自治区,省份,24,2020-02-29
内蒙古自治区,省份,23,2020-03-01
内蒙古自治区,省份,20,2020-03-02
内蒙古自治区,省份,15,2020-03-03
内蒙古自治区,省份,11,2020-03-04
内蒙古自治区,省份,9,2020-03-05
内蒙古自治区,省份,9,2020-03-06
内蒙古自治区,省份,6,2020-03-07
内蒙古自治区,省份,4,2020-03-08
内蒙古自治区,省份,4,2020-03-09
内蒙古自治区,省份,4,2020-03-10
内蒙古自治区,省份,3,2020-03-11
内蒙古自治区,省份,3,2020-03-12
内蒙古自治区,省份,3,2020-03-13
内蒙古自治区,省份,3,2020-03-14
内蒙古自治区,省份,3,2020-03-15
内蒙古自治区,省份,1,2020-03-16
内蒙古自治区,省份,1,2020-03-17
内蒙古自治区,省份,0,2020-03-18
内蒙古自治区,省份,0,2020-03-19
内蒙古自治区,省份,0,2020-03-20
内蒙古自治区,省份,0,2020-03-21
内蒙古自治区,省份,0,2020-03-22
内蒙古自治区,省份,0,2020-03-23
内蒙古自治区,省份,2,2020-03-24
内蒙古自治区,省份,14,2020-03-25
内蒙古自治区,省份,17,2020-03-26
内蒙古自治区,省份,19,2020-03-27
内蒙古自治区,省份,20,2020-03-28
内蒙古自治区,省份,22,2020-03-29
内蒙古自治区,省份,32,2020-03-30
内蒙古自治区,省份,36,2020-03-31
内蒙古自治区,省份,42,2020-04-01
内蒙古自治区,省份,42,2020-04-02
内蒙古自治区,省份,42,2020-04-03
内蒙古自治区,省份,42,2020-04-04
内蒙古自治区,省份,43,2020-04-05
内蒙古自治区,省份,46,2020-04-06
